Trial,Total,TLMD,TLMD_LH,NC,TFC,Rate
2382,9000,6000,4000,3000,2000,50.4312942
2383,9000,7000,5000,2000,2000,46.22681856
2384,9000,8000,6000,1000,2000,43.42034212
2385,9000,9000,6000,0,3000,44.58399168
2386,9000,3000,0,6000,3000,70.90082672
2387,9000,5000,2000,4000,3000,58.92671625
2388,9000,6000,3000,3000,3000,54.95775162
2389,9000,7000,4000,2000,3000,50.34529907
2390,9000,8000,5000,1000,3000,47.25009732
2391,9000,9000,6000,0,3000,44.58399168
2392,9000,5000,0,4000,5000,67.95333818
2393,9000,6000,1000,3000,5000,63.42576235
2394,9000,7000,2000,2000,5000,57.82166617
2395,9000,8000,3000,1000,5000,54.76495787
2396,9000,9000,4000,0,5000,51.66324637
2397,9000,6000,0,3000,6000,67.07758312
2398,9000,7000,1000,2000,6000,61.7166124
2399,9000,8000,2000,1000,6000,58.39119861
2400,9000,9000,3000,0,6000,55.31060735
2401,9000,7000,0,2000,7000,65.31914511
2402,9000,8000,1000,1000,7000,61.84338002
2403,9000,9000,2000,0,7000,58.56855438
2404,9000,8000,0,1000,8000,65.44046311
2405,9000,9000,1000,0,8000,61.91446743
2406,9000,9000,0,0,9000,65.1471077
2407,7500,0,0,7500,0,76.15696797
2408,7500,1000,1000,6500,0,63.79920739
2409,7500,2000,2000,5500,0,56.88044749
2410,7500,3000,3000,4500,0,49.76965311
2411,7500,5000,5000,2500,0,41.11743328
2412,7500,6000,6000,1500,0,37.43887598
2413,7500,7000,7000,500,0,34.43249647
2414,7500,7500,7500,0,0,33.64377824
2415,7500,1000,0,6500,1000,72.13062248
2416,7500,2000,1000,5500,1000,63.83728746
2417,7500,3000,2000,4500,1000,55.39759678
2418,7500,5000,4000,2500,1000,46.26392129
2419,7500,6000,5000,1500,1000,42.43072611
2420,7500,7000,6000,500,1000,38.90396421
2421,7500,7500,6500,0,1000,38.0183806
2422,7500,2000,0,5500,2000,70.10157794
2423,7500,3000,1000,4500,2000,62.08010341
2424,7500,5000,3000,2500,2000,51.71174359
2425,7500,6000,4000,1500,2000,46.95029271
2426,7500,7000,5000,500,2000,43.17612904
2427,7500,7500,5500,0,2000,42.27230106
2428,7500,3000,0,4500,3000,68.66894335
2429,7500,5000,2000,2500,3000,56.5919235
2430,7500,6000,3000,1500,3000,51.69142805
2431,7500,7000,4000,500,3000,47.47338407
2432,7500,7500,4500,0,3000,46.26975768
2433,7500,5000,1000,2500,4000,61.67594373
2434,7500,6000,2000,1500,4000,56.48633644
2435,7500,7000,3000,500,4000,51.90003196
2436,7500,7500,3500,0,4000,50.61427511
2437,7500,5000,0,2500,5000,66.72894105
2438,7500,6000,1000,1500,5000,61.06277056
2439,7500,7000,2000,500,5000,55.90450131
2440,7500,7500,2500,0,5000,54.73437876
2441,7500,6000,0,1500,6000,65.25890544
2442,7500,7000,1000,500,6000,60.26455942
2443,7500,7500,1500,0,6000,58.43228381
2444,7500,7000,0,500,7000,64.16742386
2445,7500,7500,500,0,7000,62.7161871
2446,7500,7500,0,0,7500,64.65593362
2447,7500,1000,500,6500,500,68.05248789
2448,7500,2000,1500,5500,500,60.37355632
2449,7500,3000,2500,4500,500,53.20135773
2450,7500,5000,4500,2500,500,43.48131236
2451,7500,6000,5500,1500,500,39.93480105
2452,7500,7000,6500,500,500,36.58137751
2453,7500,7500,7000,0,500,35.74058817
2454,7500,1000,900,6500,100,64.64986349
2455,7500,2000,1900,5500,100,57.58227722
2456,7500,3000,2900,4500,100,50.42055478
2457,7500,5000,4900,2500,100,41.55524309
2458,7500,6000,5900,1500,100,37.91696466
2459,7500,7000,6900,500,100,34.81548316
2460,7500,7500,7400,0,100,34.09236195
2461,7500,1000,800,6500,200,65.50051959
2462,7500,2000,1800,5500,200,58.26335858
2463,7500,3000,2800,4500,200,51.34612899
2464,7500,5000,4800,2500,200,41.92827575
2465,7500,6000,5800,1500,200,38.33780264
2466,7500,7000,6800,500,200,35.12708887
2467,7500,7500,7300,0,200,34.41237636
2468,7500,1000,700,6500,300,66.35117569
2469,7500,2000,1700,5500,300,58.73947655
2470,7500,3000,2700,4500,300,51.4975658
2471,7500,5000,4700,2500,300,42.6043126
2472,7500,6000,5700,1500,300,38.96768092
2473,7500,7000,6700,500,300,35.58612696
2474,7500,7500,7200,0,300,34.95925495
2475,7000,0,0,7000,0,75.94822259
2476,7000,500,500,6500,0,68.77751965
2477,7000,1000,1000,6000,0,62.26532675
2478,7000,2000,2000,5000,0,54.85479651
2479,7000,3000,3000,4000,0,48.70103036
2480,7000,4000,4000,3000,0,43.57170586
2481,7000,5000,5000,2000,0,38.66693429
2482,7000,6000,6000,1000,0,36.04224891
2483,7000,7000,7000,0,0,33.59148574
2484,7000,500,400,6500,100,69.67635353
2485,7000,1000,900,6000,100,63.15483142
2486,7000,2000,1900,5000,100,55.63843646
2487,7000,3000,2900,4000,100,49.39675936
2488,7000,4000,3900,3000,100,44.14781367
2489,7000,5000,4900,2000,100,39.23903583
2490,7000,6000,5900,1000,100,36.53555108
2491,7000,7000,6900,0,100,34.07136411
2492,7000,500,200,6500,300,71.46791227
2493,7000,1000,700,6000,300,64.93384076
2494,7000,2000,1700,5000,300,57.20571636
2495,7000,3000,2700,4000,300,50.92083288
2496,7000,4000,3700,3000,300,45.30687065
2497,7000,5000,4700,2000,300,40.14116477
2498,7000,6000,5700,1000,300,37.61784416
2499,7000,7000,6700,0,300,34.91145476
2500,7000,500,0,6500,500,73.24956493
2501,7000,1000,500,6000,500,66.71285009
2502,7000,2000,1500,5000,500,58.77299627
2503,7000,3000,2500,4000,500,52.23011699
2504,7000,4000,3500,3000,500,46.31584634
2505,7000,5000,4500,2000,500,41.43827505
2506,7000,6000,5500,1000,500,38.50175018
2507,7000,7000,6500,0,500,35.94704887
2508,7000,1000,300,6000,700,68.49185943
2509,7000,2000,1300,5000,700,60.34027617
2510,7000,3000,2300,4000,700,53.53615116
2511,7000,4000,3300,3000,700,47.63034113
2512,7000,5000,4300,2000,700,42.54329572
2513,7000,6000,5300,1000,700,39.47445335
2514,7000,7000,6300,0,700,36.72403294
2515,7000,1000,0,6000,1000,71.16037343
2516,7000,2000,1000,5000,1000,62.69119602
2517,7000,3000,2000,4000,1000,55.1998923
2518,7000,4000,3000,3000,1000,49.48320335
2519,7000,5000,4000,2000,1000,44.25627354
2520,7000,6000,5000,1000,1000,40.7488964
2521,7000,7000,6000,0,1000,38.23443822
2522,7000,2000,0,5000,2000,70.21347717
2523,7000,3000,1000,4000,2000,61.48603321
2524,7000,4000,2000,3000,2000,55.28092276
2525,7000,5000,3000,2000,2000,49.23564108
2526,7000,6000,4000,1000,2000,45.65993418
2527,7000,7000,5000,0,2000,42.77676311
2528,7000,3000,0,4000,3000,67.49500518
2529,7000,4000,1000,3000,3000,61.20839558
2530,7000,5000,2000,2000,3000,54.52735569
2531,7000,6000,3000,1000,3000,50.39711988
2532,7000,7000,4000,0,3000,47.19395257
2533,7000,4000,0,3000,4000,66.49404595
2534,7000,5000,1000,2000,4000,59.54389065
2535,7000,6000,2000,1000,4000,55.45046236
2536,7000,7000,3000,0,4000,51.59943031
2537,7000,5000,0,2000,5000,64.78185687
2538,7000,6000,1000,1000,5000,59.74582698
2539,7000,7000,2000,0,5000,55.86775514
2540,7000,6000,0,1000,6000,64.68812997
2541,7000,7000,1000,0,6000,60.12306344
2542,7000,7000,0,0,7000,64.42308853
2543,6000,0,0,6000,0,75.13980107
2544,6000,500,500,5500,0,67.70749651
2545,6000,1000,1000,5000,0,59.77606311
2546,6000,2000,2000,4000,0,52.68198756
2547,6000,3000,3000,3000,0,45.77877461
2548,6000,4000,4000,2000,0,40.22344156
2549,6000,5000,5000,1000,0,36.21068069
2550,6000,6000,6000,0,0,33.44861829
2551,6000,500,400,5500,100,68.61866745
2552,6000,1000,900,5000,100,60.69655386
2553,6000,2000,1900,4000,100,53.49956459
2554,6000,3000,2900,3000,100,46.4932676
2555,6000,4000,3900,2000,100,40.89383226
2556,6000,5000,4900,1000,100,37.04200887
2557,6000,6000,5900,0,100,34.13554957
2558,6000,500,200,5500,300,70.79657238
2559,6000,1000,700,5000,300,62.53066594
2560,6000,2000,1700,4000,300,55.12750082
2561,6000,3000,2700,3000,300,47.7086585
2562,6000,4000,3700,2000,300,42.18331332
2563,6000,5000,4700,1000,300,38.15511558
2564,6000,6000,5700,0,300,35.03561255
2565,6000,500,0,5500,500,72.71867646
2566,6000,1000,500,5000,500,64.35513612
2567,6000,2000,1500,4000,500,56.7438132
2568,6000,3000,2500,3000,500,49.13146887
2569,6000,4000,3500,2000,500,43.57539503
2570,6000,5000,4500,1000,500,39.36638909
2571,6000,6000,5500,0,500,36.28314002
2572,6000,1000,300,5000,700,66.16400767
2573,6000,2000,1300,4000,700,58.36349688
2574,6000,3000,2300,3000,700,50.66860865
2575,6000,4000,3300,2000,700,44.91617641
2576,6000,5000,4300,1000,700,40.23644595
2577,6000,6000,5300,0,700,37.35816851
2578,6000,1000,0,5000,1000,68.69126745
2579,6000,2000,1000,4000,1000,60.32136756
2580,6000,3000,2000,3000,1000,52.86641986
2581,6000,4000,3000,2000,1000,46.57335368
2582,6000,5000,4000,1000,1000,42.39457286
2583,6000,6000,5000,0,1000,38.95505659
2584,6000,2000,0,4000,2000,68.11079799
2585,6000,3000,1000,3000,2000,59.78520972
2586,6000,4000,2000,2000,2000,53.19751479
2587,6000,5000,3000,1000,2000,48.16774682
2588,6000,6000,4000,0,2000,44.12557278
2589,6000,3000,0,3000,3000,67.02517863
2590,6000,4000,1000,2000,3000,59.10852785
2591,6000,5000,2000,1000,3000,53.70753257
2592,6000,6000,3000,0,3000,49.33276082
2593,6000,4000,0,2000,4000,65.14737732
2594,6000,5000,1000,1000,4000,58.98815274
2595,6000,6000,2000,0,4000,54.56324658
2596,6000,5000,0,1000,5000,64.72293423
2597,6000,6000,1000,0,5000,59.36365974
2598,6000,6000,0,0,6000,64.63619103
2599,6500,0,0,6500,0,75.13980107
2600,6500,500,500,6000,0,68.32606316
2601,6500,1000,1000,5500,0,60.67938701
2602,6500,2000,2000,4500,0,53.88078885
2603,6500,3000,3000,3500,0,46.58667213
2604,6500,4000,4000,2500,0,42.39797379
2605,6500,5000,5000,1500,0,38.43588532
2606,6500,6000,6000,500,0,34.22605019
2607,6500,6500,6500,0,0,33.47673744
2608,6500,500,400,6000,100,69.3912195
2609,6500,1000,900,5500,100,61.54072351
2610,6500,2000,1900,4500,100,54.65021472
2611,6500,3000,2900,3500,100,47.20901889
2612,6500,4000,3900,2500,100,42.83813238
2613,6500,5000,4900,1500,100,38.95755755
2614,6500,6000,5900,500,100,34.56687676
2615,6500,6500,6400,0,100,34.10827783
2616,6500,500,200,6000,300,71.30973226
2617,6500,1000,700,5500,300,63.38085438
2618,6500,2000,1700,4500,300,56.18811811
2619,6500,3000,2700,3500,300,48.59254232
2620,6500,4000,3700,2500,300,44.27749491
2621,6500,5000,4700,1500,300,39.87057723
2622,6500,6000,5700,500,300,35.48162099
2623,6500,6500,6200,0,300,35.13969745
2624,6500,500,0,6000,500,73.22110642
2625,6500,1000,500,5500,500,65.24499715
2626,6500,2000,1500,4500,500,57.71758756
2627,6500,3000,2500,3500,500,49.58600138
2628,6500,4000,3500,2500,500,45.45205492
2629,6500,5000,4500,1500,500,41.04324126
2630,6500,6000,5500,500,500,36.85882329
2631,6500,6500,6000,0,500,36.1287658
2632,6500,1000,300,5500,700,66.82665822
2633,6500,2000,1300,4500,700,59.24261988
2634,6500,3000,2300,3500,700,51.25000851
2635,6500,4000,3300,2500,700,46.59097767
2636,6500,5000,4300,1500,700,42.23500537
2637,6500,6000,5300,500,700,37.88479183
2638,6500,6500,5800,0,700,37.03099835
2639,6500,1000,0,5500,1000,69.72115598
2640,6500,2000,1000,4500,1000,61.51638334
2641,6500,3000,2000,3500,1000,53.38542553
2642,6500,4000,3000,2500,1000,48.35267669
2643,6500,5000,4000,1500,1000,44.03720744
2644,6500,6000,5000,500,1000,39.40690296
2645,6500,6500,5500,0,1000,38.58288797
2646,6500,2000,0,4500,2000,69.31990228
2647,6500,3000,1000,3500,2000,60.09544902
2648,6500,4000,2000,2500,2000,54.50001689
2649,6500,5000,3000,1500,2000,49.38073034
2650,6500,6000,4000,500,2000,44.52580667
2651,6500,6500,4500,0,2000,43.30678269
2652,6500,3000,0,3500,3000,66.68439385
2653,6500,4000,1000,2500,3000,60.36987011
2654,6500,5000,2000,1500,3000,55.14601195
2655,6500,6000,3000,500,3000,49.37265524
2656,6500,6500,3500,0,3000,48.10989372
2657,6500,4000,0,2500,4000,65.10720686
2658,6500,5000,1000,1500,4000,60.28170984
2659,6500,6000,2000,500,4000,54.14655804
2660,6500,6500,2500,0,4000,53.05224854
2661,6500,5000,0,1500,5000,65.42681821
2662,6500,6000,1000,500,5000,58.98805784
2663,6500,6500,1500,0,5000,57.69699164
2664,6500,6000,0,500,6000,63.84006494
2665,6500,6500,500,0,6000,62.39478808
2666,6500,6500,0,0,6500,64.64515374
